655;599;CLASSE CM2 A;ECOLE DEMBA DIAKHATE;1170
656;01;116;CLASSE CP1;5255
657;595;CLASSE CM1B;ECOLE PUBLIQUE CITE NDEYE MARIE;1165
658;424;CLASSE - CM1 A;ECOLE ARTILLERIE SUD;1167
659;01;587;CLASSECP A;76
660;02;518;HOTEL COMMUNAUTAIRE MBEULEUKHE;5541
661;05;579;CLASSE CM 1 B;3859
662;03;599;CLASSE CM 1 B;2185
663;12;594;CLASSE CM2 B;1119
664;06;521;CLASSE CM2 A;5594
665;04;551;CLASSE CM1 A;2720
666;13;594;CLASSE CM1 A;1119
667;03;181;SALLE 11;2334
668;02;407;CLASSE CM1 ECOLE ELEMENTAIRE;101
669;28;261;ABRI PROVISOIRE;3983
670;01;295;ECOLE CE1;3595
671;01;258;CASE SANTE;201
672;01;600;CLASSE CE2;190
673;01;600;CLASSE CE1;4984
674;08;511;CLASSE CM1 B;2851
675;07;511;CLASSE CM2 B;3490
676;03;600;CLASSE CE1A;3549
677;03;600;CLASSE CE1B;1300
678;07;567;SALLE DE CLASSE;982
679;14;497;SALLE DE CLASSE;25
680;04;597;SALLE DE CLASSE;678
681;05;587;SALLE DE CLASSE;2637
682;01;115;CLASSE CP;754
683;08;424;SALLE DE CLASSE;2555
684;03;474;SALLE DE CLASSE;5704
685;05;454;SALLE DE CLASSE;1345
686;07;434;SALLE DE CLASSE;1345
687;06;311;SALLE DE CLASSE;5354
688;07;301;SALLE DE CLASSE;5487
689;03;341;SALLE DE CLASSE;3920
690;04;331;SALLE DE CLASSE;2952
691;01;361;SALLE DE CLASSE;3452
692;02;351;SALLE DE CLASSE;2453
693;07;472;ABRI PROVISOIRE;3574
694;599;CLASSE CM2 B;ECOLE DEMBA DIAKHATE;1187
695;01;508;CLASSE CE1 A;3610
696;32;412;ECOLE AL AZHAR ABRI PROVISOIRE;5063
697;05;599;SALLE WALY THIOBANE;1347
698;01;395;ECOLE ELEMENTAIRE SALLE 01;4278
699;01;430;ECOLE 1 SALLE 1;1490
700;09;500;CLASSE CM1 A;1343
701;03;600;CLASSE CE2A;3338
702;390;CLASSE CP;ECOLE PRIMAIRE SALIKEGNE;1163
703;03;600;CLASSE CE2B;5844
704;05;497;CLASSE CE2 B;3441
705;01;247;CLASSE CP;3428
706;02;483;ECOLE OUROSSOGUI 3 CIB;1344
707;06;576;SALLE DE CLASSE;318
708;02;350;SALLE DE CLASSE;844
709;02;286;ABRI PROVISOIRE 2;455
710;02;390;ABRI PROVISOIRE;2656
711;09;586;ABRI PROVISOIRE;2854
712;01;247;CLASSE CI;5700
713;06;481;CLASSE CE1B;1708
714;04;484;ECOLE CLASSE CM2B;3036
715;01;450;CLASSE CM2A;232
716;01;507;CLASSE CE1 A;4742
717;01;511;ECOLE CLASSE CI;3638
718;01;602;CLASSE CE2;1383
719;04;373;CLASSE CE2 B;3714
720;05;373;CLASSE CE1 B;3714
721;03;383;CLASSE CE2 B;3474
722;08;599;CLASSE CE2 A;2853
723;06;575;SALLE DE CLASSE;4686
724;04;595;SALLE DE CLASSE;4092
725;05;585;SALLE DE CLASSE;1343
726;02;482;SALLE DE CLASSE;3021
727;04;462;SALLE DE CLASSE;1343
728;01;117;CLASSE CI;4774
729;02;571;CLASSE CM1A;3566
730;01;580;CLASSE CM2B;4305
731;254;ECOLE CE 2;NIANDIAYE;1163
732;481;CM2A;ECOLE SINDIANEKA;1170
733;08;593;ABRI PROVISOIRE;352
734;09;583;ABRI PROVISOIRE;1477
735;340;CLASSE CP;SAM-PATHE;1163
736;01;249;CLASSE CP;2157
737;02;478;SALLE DE CLASSE N° 2;2962
738;08;421;SALLE DE CLASSE;4679
739;06;574;SALLE DE CLASSE;5615
740;06;441;SALLE DE CLASSE;1455
741;03;471;SALLE DE CLASSE;2123
742;09;544;SALLE DE CLASSE;1862
743;01;249;CLASSE CI;2093
744;11;481;CLASSE CM2A;1708
745;01;433;ECOLE SALLE DE CLASSE;1047
746;01;571;ECOLE1 SALLE 1;5745
747;02;315;CLASSE CM 1;2421
748;03;305;CLASSE CM 1;5106
749;02;448;CLASSE CM 2;5371
750;01;509;ABRI PROVISOIRE;4420
751;01;232;CLASSE CI;2065
752;01;365;CLASSE CP;5237
753;05;519;CM 2 A;1873
754;182;CLASSE CP;SARE BACARY BINTA;1163
755;02;417;CLASSE CP B;1042
756;02;487;CLASSE CI A;576
757;01;282;ABRI PROVISOIRE;211
758;02;410;CE 1 B;1496
759;01;365;CLASSE CI;809
760;01;518;CM1 A EFA LONKINE;118
761;01;514;CLASSE CE 1A;5236
762;01;271;CLASSE CE 1;3576
763;02;354;CLASSE CI 1;3391
764;01;231;CLASSE CP;4749
765;574;GRANDE SALLE 1;CENTRE SOCIAL LIBERTE 3 A;1163
766;02;221;CLASSE CI;1466
767;01;231;CLASSE CI;3174
768;04;416;ECOLE 1 SALLE 3;3744
769;01;364;CLASSE CI;312
770;02;465;SALLE DE CLASSE 2;3579
771;08;543;CI B;4093
772;01;497;CLASSE CP;1405
773;01;364;CLASSE CP;1451
774;01;37;SALLE DE CLASSE;5265
775;05;579;CLASSE CPB COURS B;744
776;01;150;ABRI PROVISOIRE;1793
777;01;497;CLASSE CI;200
778;01;283;ABRI PROVISOIRE;3646
779;02;601;SALLE 5 CE1 A;4986
780;01;410;ECOLE BOKH SALLE 1;3458
781;02;313;CLASSE CM 1;5479
782;266;ABRI PROVISOIRE;ECOLE 2 DE MOUDERY;1163
783;01;307;MAISON COMMUNAUTAIRE 1;3439
784;01;456;CLASSE CM 1;3835
785;598;CLASSE C M 1 A;ECOLE CLUB 2/3 ADAUA;1170
786;01;507;ABRI PROVISOIRE;1612
787;03;520;CP B;1410
788;01;578;ECOLE 1 SALLE 1;3789
789;03;574;SALLE CLASSE CFP KALASANS;25
790;01;425;CLASSE CP B;3759
791;01;542;CI A ECOLE EL. KHALIFA NIASS;1096
792;02;427;ECOLE SALLE 2248/795;1305
793;16;396;ABRI PROVISOIRE;3399
794;04;591;CLASSE CE2;3055
795;01;280;ABRI PROVISOIRE;2788
796;09;599;ABRI PROVISOIRE;2501
797;01;101;CLASSE CI;507
798;01;108;CM1;5099
799;401;CLASSE CM 1;SINTHIANG SAMBA COULIBALY;1164
800;03;442;CLASSE BABACAR MANDAW DIOUF;251
801;01;322;CLASSE CM 2;767
802;04;425;CLASSE CM 2;1543
803;01;523;C.T.P. SALLE 1;1885
804;02;445;CLASSE CM 1;798
805;600;CLASSE CI A;ECOLE CLUB 2/3 ADAUA;1163
806;01;381;ECOLE / CLASSE CI;3718
807;01;34;SALLE DE CLASSE;3486
808;05;537;ECOLE 1 SALLE 5;997
809;01;508;ABRI PROVISOIRE;5098
810;01;504;CLASSE DE CE2;1999
811;01;311;ECOLE 1 SALLE 1;1199
812;04;603;ECOLE MOUSSA DIOUM CP B;3253
813;04;581;CI A;2819
814;03;341;CLASSE CI A;2657
815;02;463;SALLE DE CLASSE 2;4161
816;21;585;SALLE 9 INST.AFRICAIN;527
817;01;473;SALLE DE CLASSE 1;4585
818;01;366;CLASSE CP;3812
819;01;233;CLASSE CP;3963
820;03;261;ABRI PROVISOIRE;3983
821;02;271;ABRI PROVISOIRE;3216
822;01;281;ABRI PROVISOIRE;5688
823;05;574;CLASSE SIXIEME M1C N9;923
824;01;233;CLASSE CI;3599
825;01;499;CLASSE CI;3169
826;02;283;ECOLE ELEMENTAIRE SALLE 2;422
827;01;293;ECOLE ELEMENTAIRE SALLE 1;283
828;01;116;ECOLE SALLE 1;4442
829;16;579;ANN.DJINDA THIAM;3016
830;13;574;CENTRE COMMUNAUTAIRE SALLE 2;495
831;01;276;CLASSE CE 2;2753
832;08;557;CLASSE CI A;1369
833;01;329;CLASSE CM 2;2793
834;03;474;CLASSE CP;1839
835;01;494;CLASSE CP;5797
836;01;361;CLASSE CI;458
837;04;593;CLASSE CE1;2409
838;01;490;CLASSE CE1;1251
839;01;558;CLASSE CP 2;5372
840;06;460;SALLE DE CLASSE;624
841;01;490;CLASSE CE2;192
842;02;358;CLASSE CI A;5607
843;585;CLASSE CE1 A;ECOLE DE BOUNE;1193
844;03;550;SALLE CLASSE;3512
845;02;484;CLASSE CE;2799
846;01;286;ABRI PROVISOIRE;3430
847;01;153;ABRI PROVISOIRE;1791
848;02;282;ECOLE ELEMENTAIRE SALLE 2;1616
849;03;579;CLASSE CE 2 A;1351
850;04;579;CLASSE CE 1 A;3859
851;12;584;SALLE E2;3278
852;01;127;SALLE CLASSE CP;2907
853;03;323;CLASSE CE 1 A;5814
854;06;574;CLASSE CE1;486
855;01;334;CLASSE CM1 A;1261
856;13;599;SALLE INFORMATIQUE;1907
857;01;493;CLASSE CP;39
858;02;483;CLASSE CP;5654
859;01;360;CLASSE CP;4235
860;10;513;SALLE DE CLASSE;2877
861;01;293;ECOLE CLASSE CI;3234
862;04;182;BUREAU DES RECETTES 1;735
863;01;287;ABRI PROVISOIRE;5028
864;02;277;ABRI PROVISOIRE;3941
865;292;CLASSE CP;SINTHIOU BAKOUM;1163
866;401;SALLE DE CLASSE;354/795;1165
867;02;350;CLASSE CI;2924
868;01;360;CLASSE CI;2534
869;14;600;CLASSE CM2B SEYDINA I. LAYE A;616
870;19;595;SALLE DE CLASSE;2244
871;02;481;CLASSE CE1;4672
872;02;481;CLASSE CE2;138
873;01;458;CLASSE CM2 A;1720
874;04;574;SALLE DE CLASSE 4;599
875;09;562;SALLE DE CLASSE;5844
876;07;582;SALLE DE CLASSE;246
877;01;154;ABRI PROVISOIRE;4453
878;182;ABRI;SINE DIENG;1163
879;01;291;ECOLE ELEMENTAIRE SALLE 1;3398
880;01;309;ECOLE PRIMAIRE CLASSE CI;720
881;03;493;CLASSE CE 2 ECOLE ELEMENTAIRE;918
882;550;CLASSE CI A;ECOLE IBRAHIMA JACQUES GAYE;1163
883;585;SALLE ELHADJI ELVALID ECOLE B;ECOLE 20;1171
884;01;247;ECOLE SALLE 1;3228
885;05;585;CLASSE CE2;2005
886;01;194;ECOLE ELEMENTAIRE CM2;1625
887;01;599;CLASSE CM1 B;521
888;03;576;SALLE SECONDE L2C BATIMENT 2ND;3613
889;01;599;CLASSE CM1 A;4357
890;01;230;CLASSE CP;1432
891;04;590;CLASSE CIB;5163
892;01;363;CLASSE CP;3355
893;02;507;ABRI PROVISOIRE 2;4474
894;01;519;ECOLE CLASSE CI;1873
895;02;600;ECOLE MATERNELLE (P SECTION);2318
896;01;230;CLASSE CI;5203
897;02;270;ECOLE CLASSE CM1;868
898;01;496;CLASSE CP;4769
899;04;514;CP B;4974
900;04;584;CI B;1458
901;02;486;CLASSE CP;5421
902;01;316;ECOLE 1 SALLE 1;5739
903;04;567;SALLE N° 4;5707
904;03;524;CP A;1816
905;08;571;SALLE DE CLASSE;2745
906;19;594;SALLE DE CLASSE;1119
907;03;397;ABRI PROVISOIRE;3399
908;599;SALLE DE CLASSE;680/795;1190
909;01;284;ABRI PROVISOIRE;930
910;01;151;ABRI PROVISOIRE;4835
911;01;290;ABRI PROVISOIRE 1;1462
912;01;248;ECOLE SALLE 1;2696
913;02;578;CLASSE CM2 B;5302
914;01;598;CLASSE CM1 B;4676
915;03;578;CLASSE CM1 A;5302
916;01;584;SALLE;1458
917;02;263;CLASSE CE 1;1782
918;01;360;CLASSE CE1;439
919;01;193;SALLE CASE SANTE;3057
920;02;389;ECOLE CLASSE SALLE 3;2480
921;02;316;CLASSE CM 1;4467
922;01;459;CLASSE CM 2;4031
923;01;362;CLASSE CP;2870
924;26;579;ANNEXE ECOLE PA U9;4915
925;04;598;CLASSE CI;3461
926;01;495;CLASSE CI;2315
927;04;598;CLASSE CP;2473
928;01;368;ECOLE DIAMIMBAILA CI;5532
929;03;496;CLASSE GRANDE SECTION A;2846
930;02;488;CLASSE CI B;1908
931;01;516;ECOLE CE1;1535
932;04;585;CI A;2811
933;585;CLASSE CE1 B;ECOLE DE BOUNE;1192
934;01;360;CLASSE CE2;2379
935;288;CM2B;MAIRIE;1171
936;01;285;ABRI PROVISOIRE;5378
937;08;570;SALLE DE CLASSE;3207
938;01;152;ABRI PROVISOIRE;205
939;600;SALLE DE CLASSE;ECOLE DAROU SALAM 1;1171
940;551;CLASSE CE2 A;722/795;1165
941;04;597;CLASSE CE2;2434
942;02;484;CLASSE CE1;3328
943;02;368;ECOLE SALLE 2;412
944;02;351;CLASSE CE2;4738
945;01;378;ECOLE SALLE 1;2617
946;07;570;CE1 A;2694
947;06;570;CE2 B;2694
948;02;511;CLASSE CE1 B;3490
949;01;511;CLASSE CE2 A;5831
950;02;567;ECOLE NDEREPP SALLE 2;4350
951;05;520;SALLE SB;4316
952;01;267;CLASSE CE1A;1379
953;10;596;CLASSE CP A;2244
954;01;490;CLASSE CE;1895
955;01;157;ABRI PROVISOIRE;627
956;05;583;CLASSE CIB;5259
957;01;490;CLASSE CI;2150
958;02;480;CLASSE CI;5144
959;589;CLASSE CM2A;ECOLE KALIDOU SY;1163
960;02;480;CLASSE CIB;1708
961;01;244;ECOLE SALLE 1;532
962;17;587;CLASSE CEM TIVAOUANE DIACKSAO;441
963;02;574;CLASSE CM 1;5349
964;05;402;SALLE 04;1675
965;04;590;CLASSE CM1;1347
966;15;588;CLASSE CE 2 A;262
967;02;521;SALLE 2;3621
968;02;485;CLASSE CE1;721
969;01;495;CLASSE CE1;5012
970;04;598;CLASSE CE2;313
971;02;485;CLASSE CE2;2876
972;01;362;CLASSE CE1;2468
973;01;246;ECOLE SALLE 1;4177
974;06;579;ECOLE 1;1308
975;02;521;SALLE 5;4316
976;04;524;CLASSE CP A;4490
977;01;266;CLASSE CE1A;2704
978;01;318;CLASSE CM2A;2366
979;06;574;CLASSE CI B;3039
980;01;318;MAGASIN CEREALIER;1793
981;01;158;ABRI PROVISOIRE;3958
982;06;574;CLASSE CIA;494
983;56;480;ABRI PROVISOIRE;1708
984;01;119;SALLE DE CLASSE;4313
985;01;491;CLASSE CIB;3736
986;02;109;SALLE DE CLASSE;3991
987;01;112;ECOLE SALLE 1;2091
988;04;516;CM1 A ECOLE NDOBA FAYE;4435
989;01;574;SALLE 02;710
990;01;574;SALLE 01;3346
991;01;309;ECOLE SEO NGARAFF SALLE 1;5530
992;04;410;SALLE 13;2898
993;01;257;SALLE CLASSE CI;4606
994;01;578;CLASSE CIB COURS A;744
995;01;203;ECOLE ABRI PROVISOIRE;1434
996;01;124;SALLE CLASSE CI;372
997;04;599;CLASSE CE2;2676
998;14;582;CLASSE DE CE1A;1991
999;02;545;ECOLE MEKHE SALLE 2;4055
1000;02;486;CLASSE CE1;4719
1001;01;496;CLASSE CE1;427
1002;03;512;SALLE 3;1343
1003;07;586;ECOLE NDANDE 3 CLASSE CI;3119
1004;02;522;SALLE 2;3899
1005;02;372;ECOLE PUBLIQUE SALLE N° 2;2227
1006;04;595;CLASSE CP;1119
1007;02;220;CLASSE CE2;1702
1008;01;382;ECOLE PUBLIQUE SALLE N° 1;3385
1009;01;230;CLASSE CE2;511
1010;03;99;CLASSE CP A;421
1011;01;318;CLASSE CM1A;3637
1012;05;602;CLASSE CE2 A;1051
1013;01;407;BIBLIOTHEQUE;953
1014;02;205;SALLE DE CLASSE 2;2284
1015;01;116;SALLE DE CLASSE;5898
1016;01;288;ABRI PROVISOIRE;5232
1017;01;155;ABRI PROVISOIRE;4713
1018;02;239;SALLE DE CLASSE;3516
1019;02;278;ABRI PROVISOIRE;4788
1020;02;482;CLASSE CI;3937
1021;69;480;ABRI PROVISOIRE;1708
1022;523;CLASSE CE1A;ECOLE CHERIF YOUNOUSS AIDARA;1170
1023;01;375;ECOLE SALLE 1;5156
1024;02;576;CLASSE CM 1;5296
1025;03;488;ECOLE SALLE 3;1706
1026;02;419;ECOLE CLASSE CE 1;2109
1027;02;487;CLASSE CE2;3022
1028;02;523;SALLE 4;80
1029;01;364;CLASSE CE2;5406
1030;03;501;SALLE DE CLASSE CE 2 A ECOLE;5327
1031;05;583;CE2 A;210
1032;04;596;CLASSE CI A;1987
1033;04;233;CLASSE CE2A;3629
1034;04;526;CLASSE CP B;4070
1035;05;586;CLASSE CI B;4703
1036;04;499;CLASSE CE2A;2341
1037;01;491;CLASSE CP;2809
1038;01;289;ABRI PROVISOIRE;432
1039;01;156;ABRI PROVISOIRE;103
1040;589;CLASSE CM2B;ECOLE KALIDOU SY;1164
1041;02;583;CEM SALLE 2;1872
1042;06;574;CLASSE CI;473
1043;01;491;CLASSE CI;1795
1044;01;353;CI A;2846
1045;01;243;ECOLE SALLE 1;4573
1046;01;376;ECOLE SALLE 1;1780
1047;01;126;SALLE CLASSE CI;5889
1048;02;233;ECOLE SALLE 5;4985
1049;05;583;CLASSE CM2;4604
1050;03;470;CLASSE CM1;3177
1051;01;121;SALLE DE CLASSE CE 2;1996
1052;01;498;CLASSE CE2;5474
1053;01;351;ECOLE SALLE 1 BAT 1;525
1054;02;524;SALLE 6;5212
1055;07;475;MAISON COMM. SALLE CONF.;5846
1056;05;600;CLASSE CE2 A;4903
1057;06;600;CLASSE CE1 B;4915
1058;14;590;CLASSE CM 2 C;4503
1059;01;479;SALLE DE CLASSE 1;2909
1060;595;CLASSE CE 1 A;ECOLE PUBLIQUE CITE NDEYE MARIE;1164
1061;01;312;SALLE CLASSE;5179
1062;10;592;CLASSE CP A;3040
1063;01;212;SALLE DE CLASSE 1;4402
1064;01;494;CLASSE CIA;2101
1065;04;574;SALLE CI A;1632
1066;01;206;ECOLE ELEMENTAIRE;2680
1067;07;434;CLASSE CIB;1299
1068;03;373;SALLE DE CLASSE CM 2 B;5480
1069;01;431;CLASSE 1;5536
1070;06;520;SALLE 13;4316
1071;01;254;SALLE CLASSE CE;3027
1072;02;496;ECOLE SALLE 2;5365
1073;01;373;ECOLE SALLE 1;3320
1074;43;480;ABRI PROVISOIRE;1708
1075;04;540;SALLE 10;2813
1076;02;481;CLASSE CM1;2673
1077;02;525;SALLE 2;4098
1078;01;366;CLASSE CE1;5313
1079;02;356;CLASSE CE1;2705
1080;01;320;CLASSE CM 2;66
1081;01;580;CLASSE CM 2;168
1082;03;433;CLASSE CM 2;3866
1083;01;252;SALLE CLASSE CM;3468
1084;01;100;CLASSE CE2;3432
1085;02;278;ECOLE CLASSE CM1;1677
1086;05;584;CLASSE CM1;2811
1087;01;480;CLASSE;2699
1088;04;590;CLASSE CI B;715
1089;07;560;CLASSE CI B;5543
1090;01;404;CASE FOYER SALLE 1;3901
1091;01;241;ECOLE SALLE 1;178
1092;02;497;ECOLE SALLE 2;488
1093;01;410;ECOLE AGNAM GOLI CLASSE CM2;4109
1094;65;261;ABRI PROVISOIRE;3983
1095;05;511;CLASSE CP 1;5047
1096;01;367;CLASSE CE1;1756
1097;01;71;ABRI PROVISOIRE;5383
1098;01;599;CEM SALLE N1;4215
1099;01;122;SALLE CLASSE CM;5142
1100;04;362;SALLE DU DISPENSAIRE;5499
1101;01;435;ECOLE SALLE DE CLASSE;4418
1102;04;326;CI 2;1378
1103;03;415;ECOLE SALLE DE CLASSE;5413
1104;01;250;ECOLE CLASSE CM 2;290
1105;06;574;CLASSE A2;3015
1106;01;101;CLASSE CE1;1942
1107;03;480;CM2;2080
1108;05;582;CLASSE CP2;3777
1109;02;482;CLASSE CM1;258
1110;04;595;CLASSE CM1;1345
1111;01;491;CLASSE CI B;2613
1112;01;476;SALLE DE CLASSE 1;1667
1113;01;574;SALLE DU FOYER;4646
1114;01;433;CLASSE 1;1910
1115;04;579;SALLE DE CLASSE 4;4058
1116;24;577;CEM MANSOUR SY MALICK;5302
1117;78;261;ABRI PROVISOIRE;3983
1118;04;591;CLASSE CI;5229
1119;599;SALLE DE CLASSE;ECOLE OMAR LENA DIOP;1188
1120;01;159;ABRI PROVISOIRE;4853
1121;02;149;ABRI PROVISOIRE;5343
1122;05;587;ECOLE COLOBANE 2 BV5;1140
1123;02;494;ECOLE SALLE 2;2269
1124;01;123;SALLE CLASSE CI;779
1125;01;319;MAISON CDV;2604
1126;05;589;CLASSE CIB;5727
1127;04;592;CLASSE CPB;4881
1128;03;562;CLASSE CM 1;3412
1129;05;582;CLASSE CPA;5308
1130;04;599;CLASSE CIA;1300
1131;01;368;CLASSE CE2;196
1132;01;360;CLASSE CM2;5785
1133;02;358;CLASSE CE2;259
1134;02;441;CLASSE CM 2;2742
1135;05;597;CE1 A;2448
1136;02;277;SLLE DE CLASSE CM 1 ECOLE;4234
1137;06;481;CLASSE CE 1;2673
1138;01;70;ABRI PROVISOIRE;3033
1139;06;587;CE1 B;4142
1140;01;387;SALLE CLASSE CP;5585
1141;01;298;ECOLE ELEMENTAIRE SALLE 1;64
1142;06;570;CLASSE CP;2301
1143;01;102;CLASSE CE2;4945
1144;04;596;CLASSE CM2;446
1145;02;557;CLASSE 3;5367
1146;01;477;SALLE DE CLASSE 1;1089
1147;04;372;SALLE DE CLASSE CM 1 B;5480
1148;02;290;HOTEL COMMUNAUTAIRE;5187
1149;02;495;ECOLE SALLE 2;2415
1150;05;334;CE2 B;5385
1151;02;364;CE2 B;973
1152;03;470;CLASSE CPA;2305
1153;06;573;CLASSE CPB;2574
1154;02;289;ECOLE CLASSE CP;1674
1155;01;420;CLASSE CP 2;1069
1156;02;507;CLASSE CE1 B;4742
1157;546;SALLE 6;ECOLE PRIVEE SEMBENE OUSMANE;1171
1158;01;61;ABRI PROVISOIRE;4838
1159;04;540;CM2A;5087
1160;01;312;CLASSE CM1A;4022
1161;01;392;CLASSE CE1A;3987
1162;01;444;CLASSE CM2A;939
1163;02;259;ECOLE ELEMENTAIRE CLASSE CE 2;3254
1164;01;373;FOYER DES JEUNES GRANDE SALLE;2382
1165;01;383;CASE DE SANTE;1894
1166;01;110;SALLE DE CLASSE;5011
1167;02;233;SALLE DE CLASSE;4150
1168;01;369;CLASSE CE1;2474
1169;01;361;CLASSE CM1;2061
1170;01;236;CLASSE CE2;5450
1171;01;361;CLASSE CM2;2274
1172;01;369;CLASSE CE2;2312
1173;07;496;CLASSE CE1 A;3441
1174;01;479;SALLE DE CLASSE N° 1;2962
1175;01;502;SALLE LES POUSSINS;4238
1176;01;579;CLASSE CM1A;3880
1177;01;578;CLASSE CM2A;3561
1178;09;579;CLASSE CE1B;1589
1179;07;599;CLASSE CE1B;3768
1180;07;598;CLASSE CE2B;2473
1181;09;579;CLASSE CE1C;2143
1182;01;287;ABRI PROVISOIRE 1;455
1183;05;584;CLASSE CPB;3475
1184;03;486;CE2 A;987
1185;01;381;ECOLE SALLE 1;355
1186;546;SALLE 7;ECOLE PRIVEE SEMBENE OUSMANE;1173
1187;01;506;CLASSE CE2 A;1321
1188;01;60;ABRI PROVISOIRE;929
1189;05;600;ECOLE ELEMENTAIRE SALLE 5;5490
1190;01;590;CLASSE CM 2 A;715
1191;16;561;CLASSE CM2 B;3679
1192;14;581;CLASSE CM2 B;3792
1193;01;495;CLASSE CM1;3676
1194;03;475;CLASSE CM2;1345
1195;01;362;CLASSE CM1;3262
1196;01;495;CLASSE CM2;4137
1197;01;276;CLASSE C M 2 A;3183
1198;01;244;SALLE DE CLASSE;5682
1199;19;577;CEM MANSOUR SY MALICK BV 19;5302
1200;22;550;ABRI PROVISOIRE;4851
1201;17;600;ABRI PROVISOIRE;1482
1202;09;598;CLASSE CE2 A;4184
1203;04;346;SALLE DE CLASSE;5519
1204;07;316;SALLE DE CLASSE;5685
1205;574;CLASSE CIB;ECOLE 17/B GUEDIAWAYE;1164
1206;01;289;MAISON COMMUNAUTAIRE;2771
1207;15;568;CEM AINOUMADY S2;1205
1208;02;569;CLASSE CM2A;2881
1209;02;424;SALLE REUNIONS MC;4374
1210;01;579;CLASSE CM2A;4154
1211;03;559;CLASSE CM2A;1656
1212;11;602;SALLE BATIMENT;5835
1213;02;278;ABRI PROVISOIRE 2;3226
1214;01;382;ECOLE SALLE 1;1195
1215;01;436;CLASSE 1;3711
1216;04;181;SALLE 12;2334
1217;01;105;CLASSE CE2;5283
1218;01;238;CLASSE CE2;520
1219;01;230;CLASSE CM2;468
1220;01;63;ABRI PROVISOIRE;1226
1221;01;496;CLASSE CM1;2359
1222;02;231;SALLE DE CLASSE;2247
1223;01;241;SALLE DE CLASSE;408
1224;09;600;CLASSE CP A;595
1225;04;501;CM2 B;1347
1226;02;327;ECOLE ELEMENTAIRE;5571
1227;01;457;CLASSE CM 1B;378
1228;06;464;CE1 B;2410
1229;14;363;CLASSE CPA;3134
1230;05;464;CE2 A;2410
1231;03;586;SALLE CLASSE 3;3641
1232;42;480;ABRI PROVISOIRE;1708
1233;03;508;SALLE 1;5226
1234;01;106;SALLE DE CLASSE CP ECOLE;1713
1235;01;62;ABRI PROVISOIRE;1739
1236;01;239;CLASSE CE1;4626
1237;04;492;CLASSE CE1B;4023
1238;01;231;CLASSE CM1;2247
1239;09;442;CLASSE CE1B;1962
1240;01;514;CLASSE CE1 B;4380
1241;03;499;ECOLE ELE YENE GUEDJI CP A;2869
1242;01;251;CASE DE SANTE;4201
1243;01;497;CLASSE CM1;2625
1244;01;497;CLASSE CM2;1554
1245;01;364;CLASSE CM1;1136
1246;02;232;SALLE DE CLASSE;2264
1247;03;493;ECOLE SALLE 3;2269
1248;01;258;ECOLE PUBLIQUE SALLE N° 1;3697
1249;07;447;SALLE DE CLASSE;1347
1250;03;487;SALLE DE CLASSE;3951
1251;09;601;CLASSE CP A;1051
1252;11;581;CLASSE CP B;3792
1253;04;344;SALLE DE CLASSE;4172
1254;04;597;CLASSE CPA;4054
1255;03;493;CE1 A;1146
1256;05;473;CE1 A;803
1257;01;380;ECOLE SALLE 1;5486
1258;64;261;ABRI PROVISOIRE;3983
1259;01;294;CLASSE CE1 ECOLE ELEMENTAIRE;5250
1260;16;588;CLASSE CM 1 C;262
1261;01;107;CLASSE CE2;4798
1262;01;65;ABRI PROVISOIRE;1711
1263;01;119;MAGASIN VILLAGEOIS;5300
1264;01;263;CLASSE CE1A;1933
1265;02;488;CLASSE CM1;3951
1266;01;498;CLASSE CM1;4550
1267;01;396;CLASSE CE1A;5266
1268;01;498;CLASSE CM2;5317
1269;01;254;CASE DE SANTE;2585
1270;447;CLASSE FED CE 1;ECOLE BANDIAGARA KOLI;1163
1271;01;114;SALLE DE CLASSE;1045
1272;01;247;SALLE DE CLASSE;98
1273;02;237;SALLE DE CLASSE;3974
1274;03;227;SALLE DE CLASSE;3788
1275;04;600;ABRI PROVISOIRE;1482
1276;04;599;CLASSE DE CM2 A;2240
1277;01;335;CEM SALLE 5E;3518
1278;420;CLASSE CE 2;WOUDOUROU;1165
1279;01;321;ECOLE MEVELLE PEULPH;2900
1280;04;503;CM2 A;2018
1281;01;455;CLASSE CM 1A;4854
1282;07;568;CLASSE CPA;5628
1283;01;574;CLASSE CM2A;2506
1284;01;574;CLASSE CM2B;494
1285;09;574;CLASSE CE2B;495
1286;02;564;CLASSE CM2B;5610
1287;04;544;CLASSE CM2B;1525
1288;484;CLASSE CE2 A;446/795;1171
1289;03;497;CLASSE CM2 A ECOLE ELEMENTAIRE;4311
1290;04;405;SALLE ARABE;3235
1291;12;600;SALLE 6B CI B;1205
1292;03;574;CLASSE CM 2 B;790
1293;01;64;ABRI PROVISOIRE;4027
1294;01;233;CLASSE CM2;947
1295;01;233;CLASSE CM1;4674
1296;04;599;CLASSE CPA;3768
1297;03;540;CLASSE CM2 ECOLE;4737
1298;01;261;CLASSE CE2A;4217
1299;01;395;CLASSE CE1A;2908
1300;01;499;CLASSE CM2;5886
1301;01;496;CLASSE CP2;1529
1302;02;356;CLASSE CM2;5465
1303;01;544;CM1 A;4093
1304;01;600;ECOLE MANSOUR SY CM1B;2318
1305;03;380;CENTRE PAPE WIDOU THIENGOLY;607
1306;06;579;CLASSE CPC;2143
1307;02;486;CLASSE CPA;1681
1308;14;579;CLASSE CM1B;2143
