3459;DARA SALAM;12
3460;NIORO KATIM;60
3461;ECOLE ALIEU SAMB;209
3462;MARONEME;509
3463;YENDANE;261
3464;AGNAM TOULEL THIALLE;114
3465;PAKALA;235
3466;NDOUR 2 ROBBO;541
3467;FOYLOLDE DJENGUEL;378
3468;MADINA SIRIMANA;353
3469;TOUBA TAGOUM;351
3470;MEDINA NDIAYENE;152
3471;DAHARATOU;136
3472;TOURE FALL;94
3473;ECOLE ELEMENTAIRE WAYAMBAME;289
3474;ECOLE ELEMENT. SARE YOBA DIEGA;435
3475;ECOLE NANSEN;527
3476;MADENE;104
3477;MEKHE VILLAGE;3
3478;KEUR SAMBA NOSSO;278
3479;ALIA;288
3480;ECOLE SAMBE PEULH 1;19
3481;MADINA BAFFE;266
3482;SINTHIANG SEYNI;453
3483;ECOLE PRIMAIRE DHL;403
3484;DIABEL;83
3485;KEUR MAMOUR COUMBA;242
3486;ECOLE KANDIATOR;214
3487;TAYSIR;29
3488;SINTHIOU ALASSANE;350
3489;ECOLE EH DOUDOU MBATHIE (HANN VILLA;145
3490;GAE;374
3491;ECOLE DE MBEGUE;15
3492;FELIR;168
3493;WANDE;476
3494;NDANKHE;3
3495;GUELOR OUOLOF;389
3496;MBEYNA OUOLOF;495
3497;YALALBE;106
3498;CLASSE D ALPHABETISATION DE NDIRENE;22
3499;DAROU GAYE;398
3500;BENE OUOLOF;83
3501;ECOLE DENI BIRAM NDAO NORD;289
3502;SAMBADOGUEL;8
3503;KEUR SEYDOU BA;242
3504;GATTY;345
3505;DIANNAH SONCODOU;186
3506;MEDINA SANGAKO;440
3507;BARKATOU;387
3508;SARE YERO SOW;427
3509;ECOLE THIANDELLA FALL;323
3510;DYABOUGOU COLI;380
3511;DIOMKHEL;196
3512;ECOLE CHEIKH IBRA FAYE;218
3513;MBAGAM;438
3514;NGUITHIE THIANDIGUE;532
3515;PAKANE;334
3516;LORO NGUEYENE;430
3517;NGOUDIOURA;481
3518;SAMINE SANTO;411
3519;SINTHIOU NGOMENE;140
3520;DIANKE KAO;476
3521;CASE DES TOUT PETITS KEUR MALICK NDIAYE;525
3522;CAMARACOUNDA;431
3523;NDOULO MALKA;375
3524;ECOLE NGARAF;128
3525;NDOGANTOU PEULH;287
3526;DAROU KEUR IBRAHIMA SAGNANE;368
3527;KEUR YERI CISSE;429
3528;DJIOUNOUNDIE;384
3529;SARE BODIO;447
3530;BONA;402
3531;CIVIYABE;432
3532;YABAL;481
3533;LINDE;233
3534;BANTANDIANG;526
3535;KEUR AMARY COUMBA;219
3536;MBOUMBAYE;175
3537;KEUR ABDOU DIAFFE TOUCOULEUR;529
3538;ECOLE THIERNO BOUROUDJI DIALLO;143
3539;DAROU OUOLOF;286
3540;ECOLE ELEMENTAIRE DE TORDIO;107
3541;MEDINA GOUNASSE 1;391
3542;ECOLE GUEOUL 2;458
3543;TENDIMANE;211
3544;ECOLE GUEOUL 1;458
3545;ETAT CIVIL YOFF;359
3546;CASE DE SANTE DE MISSIRA KOUTAYEL;524
3547;DAROU DIOP;220
3548;SAMBA SADIO PEULH;275
3549;ECOLE SAMBA NDIEME SOW;130
3550;DALLA;5
3551;TABA TREICH;158
3552;KEUR BACAR;51
3553;TOUBA NGHAYE;66
3554;PATACOUR;484
3555;DIAKHAO ECOLE;270
3556;RANEVI;99
3557;NDIAYE NGUINT;158
3558;MONE;509
3559;MBOUBENE PEULH;158
3560;ECOLE GUEOUL 4;458
3561;ECOLE GUEOUL 3;458
3562;BARRY NDONDOL;441
3563;MBAKHNA 1;84
3564;NGOKHOTHIE;225
3565;NDIOL MAURE;158
3566;ECOLE EH MAMOUR DIOP (SANTHIABA);262
3567;FOUDOU;380
3568;ECOLE ELEMENTAIRE DE COUTENGHOR;211
3569;ECOLE KANDAM;50
3570;ECOLE PARCELLES ASSAINIES UNITE 2;321
3571;ECOLE PRIMAIRE DENI BIRAM NDAO SUD;289
3572;LAPPE 1;159
3573;NDIANDE;196
3574;DAROU MINAME 2;371
3575;LAPPE 2;159
3576;MAPOUDJI;53
3577;MBOUR SINE;27
3578;SANTHIE MANDAKH;525
3579;TAIBA MBAYE;415
3580;KENEBA PAKANE;232
3581;SAM KEBE;541
3582;ECOLE SAER MATY BA;181
3583;PETEL PEULH;317
3584;KOULOUCK KEUR DOUFY;389
3585;LOUMATYR;389
3586;ECOLE MERVI;433
3587;TOUNDE THIOUNE;3
3588;MADINA POUSSANG;174
3589;ECOLE MAMOUR NDARY;181
3590;ECOLE MARBATH;61
3591;YAYEME;536
3592;KEUR BAKARY CISSE;337
3593;ECOLE PARCELLES ASSAINIES UNITE 1;321
3594;KATOTE;84
3595;KHATALY;104
3596;GADIOBE;49
3597;SARE FARING;450
3598;COLLEGE SAINT ESPRIT;173
3599;MBALLOCOUNDA THIERNO;447
3600;GABABE PECHEURS;134
3601;FORDIOKH OUOLOF;417
3602;THIEMPING;20
3603;SANAR;156
3604;TEMENTO DEMBA MBALLO;16
3605;BARKEDJI HOUDIABE;446
3606;BOUSSIMBALLO;32
3607;KARONGUE;384
3608;SINTHIOU BAMAMBE;537
3609;DAROUL MOUHTY ECOLE 5;220
3610;KHININE;82
3611;DAROUL MOUHTY ECOLE 3;220
3612;FETTO;242
3613;LYCEE LIMAMOULAYE;193
3614;ECOLE PATTE D'OIE BUILDER;4
3615;SINTHIOU BABOU DEME;391
3616;MISSIRAH DINE;529
3617;NDIASSE SADIO;555
3618;BOUKHOU;50
3619;NERANE;47
3620;KADJI;566
3621;ECOLE ARABE DE NIODIOR;445
3622;SEGAFOULA;443
3623;WOURO ALPHALI;282
3624;SANGHAYE;389
3625;SOROCOGNE;147
3626;BAMBADALLA BA;404
3627;KOUTHIA FARINDALA MANDINGUE;468
3628;DIACK NIONIOL;133
3629;ECOLE FRANCO ARABE OMAR DIOP;444
3630;FAYIL;47
3631;DAROU SALAME MELAKH;342
3632;NAMENE AMAR;474
3633;TOULDEKEDE;432
3634;ECOLE DIACKSAO;222
3635;ECOLE ELEMENTAIRE KEUR NDIAYE LO 1;289
3636;DAROU MARNANE;99
3637;AFE 2;127
3638;PALMEO;124
3639;PAKANE KEUR SAMBA;235
3640;GOURIKI SAMBA DIOM;387
3641;NIAKHENE;473
3642;KAMBOUA;453
3643;NDIOULBET;478
3644;NDIANDA;330
3645;GANINAYEL;132
3646;KEUR MAMOUR NGONE;33
3647;MALANDIANCOUNDA;456
3648;NIOROKI;31
3649;SARE ALCALY;491
3650;SIKILO;147
3651;COUMBACARA;483
3652;PARBA DIENG;545
3653;BOKI ILO;382
3654;ECOLE MAMADOU BAYO;76
3655;MANSAKODJI;467
3656;GOUYE DIARAF CAMPEMENT;336
3657;THIALLANE;163
3658;GALAYEL;310
3659;BOUB;358
3660;ECOLE HLM 4 E;239
3661;BOUBOREL;483
3662;BRINDIAGO;504
3663;ECOLE ROUTE DES PUITS;200
3664;KHOUNAKH;246
3665;NAYOM DIA;317
3666;SINE MOUSSA ABDOU;3
3667;DARSALAM CHERIF;167
3668;BUREAU DE POSTE GRAND YOFF;502
3669;NGAMBI;392
3670;ECOLE SEYDOU NOUROU TALL;212
3671;AFFE ECOLE 1;56
3672;SIMAL;536
3673;GUENENE;116
3674;MADINA DIAKHA;450
3675;COURE DECK;398
3676;THIENABA KHABANE;118
3677;ECOLE NGARY MADAME NDIAYE;478
3678;MADINA EL HADJI SOUANE;197
3679;ECOLE MASSAR DIEYE;465
3680;THIAMBOKH;82
3681;DAROU SALAM TYP;507
3682;DIAGANE BARKA THILOR;337
3683;FADIACOUNDA;522
3684;ECOLE NDIETTE;325
3685;BANADJI;537
3686;KEUR MACODOU;98
3687;SARE DORO THIAM;521
3688;ECOLE DENIS GUEDJI;289
3689;BEROLA;303
3690;DAROU MARNANE AL AZAR;288
3691;FINTEL;297
3692;THIODORDE;166
3693;GALLE;393
3694;HAFFE TIDIANE;147
3695;NDAM KEUR MODOU KHARI;558
3696;NGALAGNE;297
3697;TENE FODE;27
3698;MBABOUMI;356
3699;MBOUKHOUM;532
3700;MAGASIN VILLAGEOIS SAM THIALLE;52
3701;VALEL;277
3702;GALLO;304
3703;ECOLE PRIMAIRE MOUGNAREL 1;107
3704;DAGA NDOUP;278
3705;ECOLE ELEMENTAIRE DE DJIFANGHOR;425
3706;ECOLE PRIMAIRE JULES SAGNA;496
3707;KEUR MORI LEYE;89
3708;ECOLE AMADOU WORE DIAGNE (BOPP);271
3709;FOSS NDIAKHAYE 1;53
3710;THIERIGNE;417
3711;BOWE;44
3712;THIECKENE;539
3713;LINDE MOURIDE;233
3714;ECOLE KHALI MADIAKHATE KALA C;403
3715;NDIAGNE WALO;272
3716;NDINDY;534
3717;NDRAME MATAR;86
3718;ECOLE HONTORBE;184
3719;KONDOKHOU;68
3720;BADAGOR;102
3721;ECOLE KHALI MADIAKHATE KALA B;403
3722;NDIEFOUGNE PARBA;33
3723;KEUR SERIGNE KHODIA;368
3724;DOUN DOUN ORIENTAL;566
3725;NDINDI;317
3726;MADINA MANDOU;80
3727;NAYE;136
3728;MOUFOUTI;497
3729;ECOLE PALMARIN DIAKHANOR;100
3730;MANKACOUNDA;115
3731;NDIATAR FALL;89
3732;BELEL GUELOKY;2
3733;FASS NDIMBELANE;74
3734;ECOLE MINAME;433
3735;SANTHIOU THIENEBA;499
3736;ECOLE DE WAOUNDE;177
3737;NDIEDIENG;555
3738;KEUR MALAL TALAB;131
3739;NGOHE MBADATTE;254
3740;BALEL PATHE;84
3741;SAMBELCOUNDA DJIRBAN;443
3742;FARADIANTO MANDINGUE;252
3743;AERE POSTE;446
3744;DJILOR;561
3745;NIASSANTE;53
3746;HAFFE;555
3747;GOUTOU DEMBA BA;451
3748;DODJI;566
3749;NDRAME SALI;135
3750;LORDOUGA;96
3751;SINTHIOU FISSA;1
3752;THIEKENE;55
3753;MEOUANE;3
3754;MAISON DE LA FEMME GUINAW RAILS;314
3755;GUIRAYE;84
3756;BOYA;174
3757;BOUCHRA;199
3758;DIOKOUL NDIAWRIGNE;9
3759;ECOLE SADA MAKA SY;54
3760;SALDE;49
3761;MBAPP;235
3762;NGOUDIANE DIOR;133
3763;YACINE MANDINA;315
3764;DECK VOTT;342
3765;KEUR CHEIKHOU OUMAR;519
3766;KHATTA NGUINTE;473
3767;ECOLE MASSOURANG SOURANG;505
3768;ECOLE ADOLPHE DIAGNE;212
3769;OURO DIOUNDIO;99
3770;MANATO;45
3771;KANDIADIOU;379
3772;CENTRE ENSEIGNEMENT PROFESSIONNEL;321
3773;HAMEDOULA;448
3774;GNINGUENE;81
3775;CLASSE DE CM2A;263
3776;ECOLE CITE ASECNA;436
3777;ECOLE MAMADOU CHARLES LEGROS DIALLO;130
3778;NDANE;140
3779;ECOLE KEUR YELLI;505
3780;DIACOYE BANGA;376
3781;AYNOUMANE TAMBEDOU;135
3782;KEVOYE;30
3783;PAKATHIAR;392
3784;FASS KAEL;52
3785;ECOLE ELEMENTAIRE TIVAOUANE PEULH;251
3786;ECOLE ELEMENTAIRE FASS;64
3787;KABA;551
3788;MALEME NIANI;35
3789;REFANE PEYE SINDIANE;528
3790;MBODIENE;330
3791;KOUTAL SERERE;13
3792;ECOLE PRIVEE MAMADOU NDIONE;419
3793;RITTE DIAO;558
3794;YAYE;39
3795;KOUPAK KEUR BIRANE GAMOU;235
3796;PATOULANE OUOLOF;311
3797;OURONG;514
3798;GNIGNING;389
3799;KABOUNGOUTE;504
3800;ECOLE Z UNITE 4;212
3801;DIAKHAO SALOUM;351
3802;NDAME;389
3803;NDIEYENE THIALAO;179
3804;KABDOU;430
3805;YAMANE SECK;18
3806;ASSITOYE;158
3807;LAMEL;217
3808;NDEBOU BANDE;293
3809;MLOMP;187
3810;ECOLE CHEIKH IBRA FALL;269
3811;MASSEMBE;74
3812;KEUR IBRA BINTA;541
3813;ECOLE TAFSIR NIAW FAYE (DIOKOUL 2);262
3814;KAEL;52
3815;MBANE;53
3816;ECOLE MAMOUR DIAKHATE(EX MEDINA 4);255
3817;THIOBE NDIOUFENE;296
3818;ECOLE DIANWELI MAMADOU;544
3819;KHAYE MBAYAR;375
3820;ECOLE SINTHIOU DIOYE;562
3821;SINTHIOU SYLLA KA;224
3822;KOSSI MBITEYENE;13
3823;ADIA;482
3824;ECOLE KOUFANBORA;80
3825;BILASSAR BALANTE;252
3826;ECOLE NDIARKA DIAGNE;212
3827;TOUBA ALIE;296
3828;TEMENTO MANDINGUE;142
3829;SANTHIOU THIABALA;90
3830;SAM DIENG;439
3831;POFDY;288
3832;ECOLE ROUTE DE MBOUR;496
3833;ECOLE ELEMENTAIRE KARANG SOCE;305
3834;NDIETENE;348
3835;NDAMA;519
3836;SARE LOUNTANG MAMBOUA;7
3837;ECOLE ELEMENTAITRE DE DIAKINE;211
3838;ECOLE H.L.M. NEMA;76
3839;BOUL ERI NDIOLOFENE;66
3840;SOWANE;47
3841;ECOLE ELEMENTAIRE SANTHIE THIAKHO;119
3842;NDAM NGOTT;487
3843;SASSEL TALBE;59
3844;LOUMENE;199
3845;MBOLOYEL;84
3846;VINDOU BOSSEABE;387
3847;FASS MATAR;542
3848;WOURO SINGHA;432
3849;PAKABOURE;409
3850;MBALLO COUNDA;391
3851;HITOU;201
3852;ECOLE PUBLIQUE ZAC MBAO;103
3853;SOMNOMADE;188
3854;NGAYENE MOMAR;337
3855;NDINGLERE TAOFEKHE;405
3856;PAROUMBA;80
3857;FETE DOUNDO SENO;12
3858;ECOLE ELEM TENGHORI TRANSGAMBIEN. 1;211
3859;ECOLE MOUSSE NIANG;535
3860;BELIHEL;2
3861;BOKE YALALBE;77
3862;POINTE SARENE;340
3863;PORT NDRAME;135
3864;MAYAYE;99
3865;LOUR ESCALE 2;336
3866;ECOLE ELEM TENGHORI TRANSGAMBIEN. 2;211
3867;DAROU PAKA THIAR;392
3868;ECOLE MATAR SECK;262
3869;MISSIRA KARANTABA NANI;46
3870;YARE LAO;446
3871;SEUNE OUOLOF;82
3872;DEBI;158
3873;SAM GAYE;417
3874;ECOLE KEUR COUMBA DAGA;302
3875;SENO PALEL;96
3876;THIARI LORO;545
3877;NDIAKHATE SAER;398
3878;MBADIENE;116
3879;NAYOM BAPEL;317
3880;ECOLE ELEMENTAIRE DE KOUNOUNE;289
3881;MEDINA MANDAKH;521
3882;ECOLE NDAM KEUR MODOU FATMA;558
3883;DIEDIOUBA;10
3884;ECOLE SERIGNE ASSANE FALL;269
3885;BAROCOUNDA;522
3886;ECOLE ELEM. SIRINGUE NDONGO;310
3887;SALIKEGNE;117
3888;EFI ZIGUINCHOR;76
3889;LAMBANE VILANE;105
3890;KEUR BAKA DIAW;86
3891;SARE MAMADY DIALLO;451
3892;ILIYAO MAMADOU SEYDI;7
3893;SARE BOSSEDIE;334
3894;NGUELWAR GUELY;233
3895;ECOLE PRIVEE EH FALILOU MBACKE;370
3896;MBELBOUCK;302
3897;COUBA;201
3898;TASSETTE;118
3899;ECOLE 1 BAMBEY SERERE;532
3900;ECOLE FRANCO-ARABE TAIF;55
3901;TAIBA NIANG;81
3902;NDIARE TOUBA NDIAYE;107
3903;TOKANE SAKHOR;256
3904;KEUR MBAYE PEULH;131
3905;CONTRIBUTIONS DIRECTES;496
3906;KEUR NGATANE;235
3907;CEM QUINZAMBOUGOU;54
3908;ECOLE THIALY;325
3909;NADIEL;348
3910;NDOSS MBADIOCK;459
3911;ECOLE TEIGNE TEIGNE;85
3912;COULOUMBOUDOU;515
3913;KOUNDEL;1
3914;GAOUDY GOTTY;59
3915;GANDAL;460
3916;ECOLE UNITE 8;477
3917;MAKA NDRAME;301
3918;GUENETO;322
3919;BANDIA BAMBARA;50
3920;ECOLE KHOUMA MBODIENE;222
3921;GALLO PEYE;34
3922;ECOLE WINDOU THILLE;49
3923;SAMBA KHOREDIA OUOLOF;366
3924;ECOLE HYDROBASE;130
3925;ECOLE 3 SINTHIOU MALEME GUINAW RAIL;450
3926;ECOLE ELEMENTAIRE DE TABI;540
3927;SINTHIOU OUMAR LILE;432
3928;KAHE;365
3929;DIAFILON;315
3930;LAWASS;248
3931;KAHI;147
3932;THIES PAKANE;232
3933;NDIMBOLOGNE;470
3934;DAGA SAMBARE;299
3935;KEUR SERIGNE BAMBA;86
3936;IDA NDAVENE;286
3937;CENTRE POLYVALENT MBEYE;289
3938;THIAMENE MOMATH BINTA;44
3939;VEREDOUBI;344
3940;ECOLE PRIVEE SEYDOU NOUROU TALL;237
3941;TOUBA KADIOR;474
3942;MBAYE;276
3943;ECOLE ELEMENTAIRE KIP CARRIERE;433
3944;THIEYE THIEYE;81
3945;SANGARI MBEYE;83
3946;DIAMALY;96
3947;THIENABA GARE;140
3948;ECOLE PUBLIQUE MBAFAYE;459
3949;LYCEE NGANDA;489
3950;MBAFAR;310
3951;GANDON;156
3952;LANGHOMACK;268
3953;WENDOU NAMARY;482
3954;SOUSSANE SARENE;340
3955;DAROU NDIAWENE;74
3956;NGANGOUNE;528
3957;DAROU NDIAYE;439
3958;OURO DAOUDA;157
3959;KOUTHIABA PEULH;224
3960;DIOMANDOU;59
3961;ECOLE NDOMBO ALARBA;222
3962;NDIAKHAYE OUOLOF;373
3963;VASSOUMASSAL;347
3964;BAMBADJI;68
3965;GATT GALLO;225
3966;MEDINA DINGUIRAYE;521
3967;NDIOURBEL;542
3968;BOKIDIOR;454
3969;NGOHE POFINE;254
3970;ECOLE MBACKE KHEWAR 1;444
3971;SANDING KERING;522
3972;KEUR ELIMANE;180
3973;BOUGHARY;402
3974;SARACOURO DIALLOUBE;84
3975;ECOLE BASSIROU MBACKE;505
3976;AERE LAO;176
3977;NDIOBENE WALO;272
3978;BOULEL SECK;220
3979;MOGUERE;349
3980;GOUREL MANDIOU;365
3981;NIANING GANDIOL;340
3982;ECOLE SESSENE;505
3983;UNIVERSITE TOUBA DAROU KHOUDOSS;288
3984;KEUR MALAMINE NDIAYE;140
3985;FASS DIEBEL;286
3986;SANSANDING;556
3987;ECOLE SORINGHO SEBBE;20
3988;WARDIAKHAL;299
3989;ECOLE SINTHIOU DANGDE;59
3990;THILLA;156
3991;DIACK MBAYENE;133
3992;FINTEL SOMB;196
3993;TABADIANG SOUNA;522
3994;TECK MAR;83
3995;TOUBA NDIENE;371
3996;BACK SAMBA DIOR;299
3997;SARE HAMIDOU DIAO;327
3998;ECOLE SOMA MANDINGUE;80
3999;THIAMENE DIOGO;542
4000;MBOUSNAKH NGATHIE;22
4001;DAFFAR;312
4002;LA BARRE;175
4003;KHOGUE;233
4004;MEDINA THIAMENE;242
4005;RISSO 1;398
4006;ECOLE NOTAIRE;527
4007;NDIOGNICK;199
4008;GOUREL BOULI;136
4009;DIOUGOL;169
4010;NDOUMANE MBAYE;42
4011;KHOURWA;133
4012;BILL BAMBARA;13
4013;FASSEL;460
4014;FAOUROU SERERE;244
4015;NDIOUFFENE PERETHIE;383
4016;BOULDIABE BOUMACK;13
4017;TOUNKE;350
4018;DIATTANG;376
4019;TEMENTO SAMBA;327
4020;SAMECOUTA DANTILA;266
4021;KEUR BAKARY CAMARA;278
4022;NGAYE DIAWAR;479
4023;ECOLE SOKHNA KHARY PENDA FALL;444
4024;NDIOCK SALL;164
4025;MEDINA DEMBA SOW;526
4026;NGARI ALI;432
4027;FARADING;353
4028;BALAKONKO;353
4029;DIATAR;295
4030;BARMATHIAL;96
4031;DIOLOFIRA;330
4032;DIAMEGUEUNE;62
4033;MANDINA BALANTE 2;142
4034;LALANE;165
4035;ECOLE GAMBOUL;302
4036;ECOLE IBRAHIMA MALAL DIAMAN BATHILY;331
4037;MBARAGLOU MOUSSA 3;261
4038;WONIACK;167
4039;FALOUMBOU;191
4040;MEDINA MBAYENE;60
4041;MAHMOUDA;278
4042;KANOUMERI;306
4043;ECOLE FRANCOIS NTAB;76
4044;THIOUBOUCK;544
4045;SATE WALI;299
4046;DASSILAME PAKAO;21
4047;MALICOUNDA NGOUKHOUDJ;340
4048;KEUR SAER GUEYE;558
4049;TOUBA BOGO;454
4050;KHELCOM DIAGA;371
4051;ECOLE SINDIANE (EX SEO SINDIANE);225
4052;OURO MALEY;121
4053;GOUNDIOUROU;1
4054;ECOLE JOSEPH BALDE;231
4055;MEKHE;372
4056;KANTAR DIAGNE;474
4057;LOUDIA DIOLA;122
4058;FASS BOYE;414
4059;KANENE NIER;127
4060;PALENE PONE;3
4061;NIANGHENE;272
4062;DIARRE MBOLO;432
4063;DAKADOUNGAL;48
4064;MERINA THIAKHO;58
4065;DIDE GASSAMA;556
4066;SINTHIOU THIAKHATHIE;224
4067;ECOLE ROUTE DE DAKAR 2;496
4068;YETTI KHAYE;336
4069;MBAYLADJI;432
4070;ECOLE MAGUETTE C. SARR (TAIBA G D);200
4071;MALEME SERIGNE;506
4072;NGAYE NGAYE DIABEL;398
4073;DIAMATYL;81
4074;NDIAGUENE;383
4075;TOFAYE;509
4076;DJIMBE;69
4077;ECOLE DIAMBEYE;188
4078;SARE BAMOL;366
4079;SENALA KEUR DIABEL;392
4080;KEUR MARI;519
4081;ECOLE AMADOU MICHEL DIOP;231
4082;LAMDOU;395
4083;DIOKOUL 2;474
4084;NDIMB NDADENE;34
4085;H.L.M 4 A;239
4086;SAME YERO GUEYE;192
4087;H.L.M 4 B;239
4088;NDIONGOLOR;47
4089;DAROU MOUSSA;296
4090;MALINDA;139
4091;KEUR IBRA KANE;133
4092;ECOLE KHOUROUNAR;237
4093;ECOLE TANOR DIENG;421
4094;PANAL;224
4095;ECOLE MOUSTAPHA KHALI NDIAYE;41
4096;KOUNAYAN MANCAGNE;117
4097;ECOLE MOUSTAPHA SARR;113
4098;LYCEE ELHADJ BOUNA SEMOU NIANG;160
4099;MAKA GUEYE BEYE;415
4100;TOUBA MERINA;290
4101;ECOLE LION;239
4102;THIOKE KA;3
4103;ECOLE POURI;59
4104;MISSIRA FOURATH;493
4105;ECOLE ELEMENTAIRE ESSYL;229
4106;NDIAMALATHIEL;294
4107;ECOLE MAME YELI BADIANE;407
4108;TAKHMBEUTH OUOLOF;144
4109;AGNAM GOLI;114
4110;DIAHIDINA;491
4111;KEUR MANIAO;185
4112;FALMERE;211
4113;FADIARA;426
4114;DINDOUDI;207
4115;ELIHINA;74
4116;MAYEL FILI;365
4117;SAVADOGUEL;96
4118;DAROU MATAR;242
4119;KEUR MOR IBRA;131
4120;KOYLEL;446
4121;CISSECOUNDA;567
4122;SINTHIOU DJIDE;60
4123;SANSANCOTO;232
4124;SARE SALOUM;322
4125;BOUTOUCOUFARA;304
4126;ECOLE IBRAHIMA SECK B;457
4127;NGUER VENDOU DIABY;287
4128;LOUMBY MBAREDJI;452
4129;SARE WOKA;317
4130;FRANCOUNDA SARAKOLE;110
4131;GADIACK 1;161
4132;DIATEL;174
4133;PASSI KHOUR;272
4134;DIAMA PALENE MBAYENE;55
4135;SABOYA;242
4136;SARE ELI DIEDI;522
4137;PALENE FALL;164
4138;ECOLE SERIGNE BASSIROU MBACKE;394
4139;GUELOR SERERE;389
4140;ECOLE EMILE SARR EX BRIERE DE LILLE;130
4141;MBAMANE DIARAF;509
4142;ECOLE DAHRA MBAYENE;153
4143;SOUSSOUM PEULH;389
4144;KEUR BARA;409
4145;TORDIOL 1;349
4146;KADIEL SAMBOUBOU;365
4147;KEUR MADIABOU;555
4148;SINTHIOU MAMOUDOU;8
4149;ECOLE DIOLOL YALALBE;84
4150;BOYNGUEL;380
4151;GUENE GOUDI 1;541
4152;AMALY;132
4153;KEUR YAMAR;81
4154;ECOLE GALLO MALICK;222
4155;GUENE GOUDI 2;541
4156;NDIANE 1;276
4157;KEUR MAFALL;164
4158;MASSARA;504
4159;BACOURA;288
4160;SINTHIOU SAMBA YABE;141
4161;MERINA DAKHAR;345
4162;NDIOMPY;439
4163;KANTORA DIASSE;523
4164;TOUNE MANDAKH;91
4165;KOUSSAN;350
4166;BOULEL;468
4167;SADEL;84
4168;NIASSENE DIOLA;315
4169;NARGA;99
4170;CISSIS;268
4171;SINTHIOU BOCAR SAMBA;157
4172;ECOLE GOUREL SERIGNE;178
4173;ECOLE GANDJIRI;274
4174;DAROU SALAM MOURIDE;378
4175;KAHENE;358
4176;ECOLE PUBLIQUE DE KANIACK NDIAWDOUNE;289
4177;KEUR HAMBOU;278
4178;OUKAZA;493
4179;ANAMBECOUTA;45
4180;BELE 2;432
4181;TENDOUCK ECOLE ELEMENTAIRE;563
4182;PEINDAO;448
4183;ECOLE TAFSIR NDIAGA GUEYE;359
4184;ECOLE ADJA MAME Y. DIAGNE (THIONG);146
4185;BOKI GUILE;432
4186;GABOU;365
4187;BANE SAMANE;13
4188;SARE OGNA;174
4189;ANDI YARI;96
4190;BOULIMBOU;522
4191;SARE NDIAGA;491
4192;DIANTENE;357
4193;MEDINA DEGOUYE;6
4194;FAYLAR;381
4195;ECOLE KHALIFA ABABACAR SY;263
4196;NDIOL MANGANE;256
4197;DIOMBODINA MANDINGUE;450
4198;MACOUDA;167
4199;THIAFOURA;203
4200;EMAYE;357
4201;KEUR BOUMI NDIAYE;487
4202;BISNABE DIAPOBE;53
4203;MBEOUANE;551
4204;DIAO SOUCOUTOTO;110
4205;ECOLE ELEMENTAIRE BOUMBOUNE;235
4206;DJINGUE;415
4207;SOBEL DIAM DIAM;336
4208;SARE DJIMBI;427
4209;ECOLE MAGUETTE NDIAYE;153
4210;DAROU SALAM MADY MBAYE;451
4211;BRIN DIEGUELE;229
4212;LYCEE PARCELLES ASSAINIES GUEDIAWAY;212
4213;ECOLE DAVID CARVALHO;76
4214;MBIRDIAM;82
4215;SAMBA DIA;536
4216;KEUR SETTE DIABOU;235
4217;NDANCK BABOU;474
4218;WAMBA;266
4219;SINE;104
4220;KOLLO;80
4221;SINA;252
4222;DIAMBO BELEL;295
4223;NGOUDOUROU;60
4224;THIAKHO NDJIGANE;555
4225;MBOUNGUIEL;20
4226;NIOUROUKHLENE;164
4227;KOBILO DIADIABE;134
4228;GAWANE MBACKE;179
4229;YEO;185
4230;LERANE COLI;180
4231;FORA DIAWARA;20
4232;U.P.I.S.;51
4233;KIGNINE;443
4234;GAYNA MBAR;83
4235;LOULY NGOGOM;381
4236;NGUEMBE THILLA;473
4237;GASSE;317
4238;ECOLE PRIVEE PRESCOLAIRE MAME SODA;496
4239;OUONCK;390
4240;DIALAKEGNI;16
4241;TOUBA NABA;66
4242;MERETO;393
4243;BANDIA SESSENE;50
4244;SINTHIANG YORO DIAMANKA;524
4245;DIAYNGA PEULH;446
4246;CEM NDIAWAR DIAGNE;463
4247;ECOLE ELEMENTAIRE DE DIAKSAO;289
4248;GORBEL OUOLOF;310
4249;NDIEMANE;39
4250;NDALENGUER;439
4251;NAYOBE;382
4252;KOUSSALANG;567
4253;DIELE MBAME;175
4254;SAAL;497
4255;DIYABOUGOU MOSSI;136
4256;THIANCOUNOUME;30
4257;ECOLE DIARAF THIAGOUNE NDIAYE;564
4258;NEPPENE DIAKHA;169
4259;CEM NDIOURBEL TOCK;505
4260;PAMBINABE;12
4261;NDIOBEL NGAYENE;33
4262;THIAMENE OUALO;312
4263;BELLY GONADJY;448
4264;DIOL NDIAYE;551
4265;NDIOUFFENE;3
4266;TANDA MBOUDAYE;428
4267;KEUR KHALIFA;542
4268;KEUR MAGUEYE;415
4269;KEUR BOURAMA BOBO;278
4270;THIANDENE;389
4271;YAVALDE DIALLOUBE;49
4272;DIARIFA;217
4273;ECOLE NDENDE;553
4274;KANEMA MANCAGNE;308
4275;ECOLE ADJA AIDA MBAYE;54
4276;PARBA LAMBAYE;372
4277;SOUTOU;211
4278;DJILAKH;203
4279;HAMDALAYE 2;506
4280;AGNAM GODO;114
4281;ECOLE GOWANE SERERE;553
4282;NAOULEROU;272
4283;GODIOVEL;277
4284;GUIDEL BAMBADINCKA;431
4285;KHONDIOGNE;254
